timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626110425631,68,queryEntityById,200,OK,QueryEntityById 3-26,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:26.114,68,0,0
1626110425631,69,queryEntityById,200,OK,QueryEntityById 3-53,text,true,,934,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:53.116,69,0,0
1626110425622,78,queryEntityById,200,OK,QueryEntityById 3-87,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:87.120,78,0,0
1626110425654,47,queryEntityById,200,OK,QueryEntityById 3-66,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:66.103,47,0,0
1626110425629,73,queryEntityById,200,OK,QueryEntityById 3-55,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:55.120,73,0,0
1626110425620,83,queryEntityById,200,OK,QueryEntityById 3-80,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:80.115,83,0,0
1626110425693,11,queryEntityById,200,OK,QueryEntityById 3-9,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:9.126,11,0,0
1626110425627,77,queryEntityById,200,OK,QueryEntityById 3-7,text,true,,929,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:7.135,77,0,0
1626110425653,51,queryEntityById,200,OK,QueryEntityById 3-30,text,true,,932,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:30.106,51,0,0
1626110425620,86,queryEntityById,200,OK,QueryEntityById 3-83,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:83.119,86,0,0
1626110425632,75,queryEntityById,200,OK,QueryEntityById 3-61,text,true,,933,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:61.120,75,0,0
1626110425661,47,queryEntityById,200,OK,QueryEntityById 3-70,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:70.107,47,0,0
1626110425652,56,queryEntityById,200,OK,QueryEntityById 3-68,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:68.112,56,0,0
1626110425620,88,queryEntityById,200,OK,QueryEntityById 3-35,text,true,,934,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:35.123,88,0,0
1626110425624,85,queryEntityById,200,OK,QueryEntityById 3-63,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:63.113,85,0,0
1626110425650,61,queryEntityById,200,OK,QueryEntityById 3-98,text,true,,934,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:98.113,61,0,0
1626110425644,67,queryEntityById,200,OK,QueryEntityById 3-25,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:25.108,67,0,0
1626110425620,91,queryEntityById,200,OK,QueryEntityById 3-43,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:43.117,91,0,0
1626110425643,70,queryEntityById,200,OK,QueryEntityById 3-29,text,true,,934,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:29.109,70,0,0
1626110425661,52,queryEntityById,200,OK,QueryEntityById 3-11,text,true,,934,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:11.126,52,0,0
1626110425617,96,queryEntityById,200,OK,QueryEntityById 3-5,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:5.121,96,0,0
1626110425642,73,queryEntityById,200,OK,QueryEntityById 3-44,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:44.109,73,0,0
1626110425649,66,queryEntityById,200,OK,QueryEntityById 3-39,text,true,,934,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:39.126,66,0,0
1626110425617,98,queryEntityById,200,OK,QueryEntityById 3-34,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:34.120,98,0,0
1626110425642,75,queryEntityById,200,OK,QueryEntityById 3-76,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:76.109,75,0,0
1626110425661,56,queryEntityById,200,OK,QueryEntityById 3-75,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:75.105,56,0,0
1626110425616,101,queryEntityById,200,OK,QueryEntityById 3-36,text,true,,933,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:36.118,101,0,0
1626110425649,69,queryEntityById,200,OK,QueryEntityById 3-54,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:54.122,69,0,0
1626110425640,79,queryEntityById,200,OK,QueryEntityById 3-31,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:31.118,79,0,0
1626110425616,104,queryEntityById,200,OK,QueryEntityById 3-3,text,true,,929,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:3.138,104,0,0
1626110425640,81,queryEntityById,200,OK,QueryEntityById 3-6,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:6.124,81,0,0
1626110425660,63,queryEntityById,200,OK,QueryEntityById 3-17,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:17.125,63,0,0
1626110425615,109,queryEntityById,200,OK,QueryEntityById 3-45,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:45.112,109,0,0
1626110425646,83,queryEntityById,200,OK,QueryEntityById 3-48,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:48.112,83,0,0
1626110425671,58,queryEntityById,200,OK,QueryEntityById 3-86,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:86.106,58,0,0
1626110425659,71,queryEntityById,200,OK,QueryEntityById 3-67,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:67.115,71,0,0
1626110425670,65,queryEntityById,200,OK,QueryEntityById 3-84,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:84.121,65,0,0
1626110425646,89,queryEntityById,200,OK,QueryEntityById 3-71,text,true,,933,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:71.116,89,0,0
1626110425659,78,queryEntityById,200,OK,QueryEntityById 3-52,text,true,,934,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:52.109,78,0,0
1626110425669,70,queryEntityById,200,OK,QueryEntityById 3-24,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:24.123,70,0,0
1626110425646,95,queryEntityById,200,OK,QueryEntityById 3-28,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:28.114,95,0,0
1626110425656,87,queryEntityById,200,OK,QueryEntityById 3-94,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:94.116,86,0,0
1626110425666,79,queryEntityById,200,OK,QueryEntityById 3-72,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:72.109,79,0,0
1626110425645,100,queryEntityById,200,OK,QueryEntityById 3-23,text,true,,934,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:23.121,100,0,0
1626110425743,6,queryEntityById,200,OK,QueryEntityById 3-94,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:94.117,6,0,0
1626110425665,84,queryEntityById,200,OK,QueryEntityById 3-33,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:33.123,84,0,0
1626110425745,7,queryEntityById,200,OK,QueryEntityById 3-23,text,true,,934,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:23.122,7,0,0
1626110425665,89,queryEntityById,200,OK,QueryEntityById 3-91,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:91.113,89,0,0
1626110425656,99,queryEntityById,200,OK,QueryEntityById 3-8,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:8.115,99,0,0
1626110425664,93,queryEntityById,200,OK,QueryEntityById 3-18,text,true,,934,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:18.116,93,0,0
1626110425685,73,queryEntityById,200,OK,QueryEntityById 3-51,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:51.113,73,0,0
1626110425656,105,queryEntityById,200,OK,QueryEntityById 3-50,text,true,,934,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:50.128,105,0,0
1626110425664,98,queryEntityById,200,OK,QueryEntityById 3-4,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:4.138,98,0,0
1626110425684,80,queryEntityById,200,OK,QueryEntityById 3-74,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:74.118,80,0,0
1626110425664,103,queryEntityById,200,OK,QueryEntityById 3-1,text,true,,930,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:1.148,103,0,0
1626110425655,112,queryEntityById,200,OK,QueryEntityById 3-97,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:97.103,112,0,0
1626110425683,85,queryEntityById,200,OK,QueryEntityById 3-14,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:14.125,85,0,0
1626110425682,90,queryEntityById,200,OK,QueryEntityById 3-56,text,true,,934,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:56.114,90,0,0
1626110425678,94,queryEntityById,200,OK,QueryEntityById 3-96,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:96.103,94,0,0
1626110425673,101,queryEntityById,200,OK,QueryEntityById 3-59,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:59.117,101,0,0
1626110425677,99,queryEntityById,200,OK,QueryEntityById 3-92,text,true,,934,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:92.121,99,0,0
1626110425681,96,queryEntityById,200,OK,QueryEntityById 3-21,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:21.123,96,0,0
1626110425673,107,queryEntityById,200,OK,QueryEntityById 3-37,text,true,,934,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:37.117,107,0,0
1626110425681,100,queryEntityById,200,OK,QueryEntityById 3-41,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:41.128,100,0,0
1626110425676,106,queryEntityById,200,OK,QueryEntityById 3-65,text,true,,934,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:65.107,106,0,0
1626110425681,104,queryEntityById,200,OK,QueryEntityById 3-90,text,true,,934,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:90.112,104,0,0
1626110425676,110,queryEntityById,200,OK,QueryEntityById 3-10,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:10.121,110,0,0
1626110425721,67,queryEntityById,200,OK,QueryEntityById 3-6,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:6.125,67,0,0
1626110425680,109,queryEntityById,200,OK,QueryEntityById 3-40,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:40.128,109,0,0
1626110425675,117,queryEntityById,200,OK,QueryEntityById 3-27,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:27.123,117,0,0
1626110425720,73,queryEntityById,200,OK,QueryEntityById 3-3,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:3.139,73,0,0
1626110425679,115,queryEntityById,200,OK,QueryEntityById 3-99,text,true,,934,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:99.114,114,0,0
1626110425678,120,queryEntityById,200,OK,QueryEntityById 3-13,text,true,,934,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:13.119,120,0,0
1626110425694,104,queryEntityById,200,OK,QueryEntityById 3-19,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:19.127,104,0,0
1626110425794,5,queryEntityById,200,OK,QueryEntityById 3-3,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:3.140,5,0,0
1626110425702,100,queryEntityById,200,OK,QueryEntityById 3-55,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:55.121,100,0,0
1626110425798,6,queryEntityById,200,OK,QueryEntityById 3-19,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:19.128,6,0,0
1626110425719,86,queryEntityById,200,OK,QueryEntityById 3-31,text,true,,933,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:31.119,86,0,0
1626110425701,105,queryEntityById,200,OK,QueryEntityById 3-66,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:66.104,105,0,0
1626110425693,116,queryEntityById,200,OK,QueryEntityById 3-69,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:69.123,116,0,0
1626110425700,110,queryEntityById,200,OK,QueryEntityById 3-87,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:87.121,110,0,0
1626110425718,95,queryEntityById,200,OK,QueryEntityById 3-36,text,true,,934,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:36.119,95,0,0
1626110425718,96,queryEntityById,200,OK,QueryEntityById 3-54,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:54.123,96,0,0
1626110425700,115,queryEntityById,200,OK,QueryEntityById 3-53,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:53.117,115,0,0
1626110425717,102,queryEntityById,200,OK,QueryEntityById 3-75,text,true,,934,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:75.106,102,0,0
1626110425692,127,queryEntityById,200,OK,QueryEntityById 3-89,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:89.113,127,0,0
1626110425699,120,queryEntityById,200,OK,QueryEntityById 3-26,text,true,,933,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:26.115,120,0,0
1626110425698,125,queryEntityById,200,OK,QueryEntityById 3-95,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:95.117,125,0,0
1626110425691,133,queryEntityById,200,OK,QueryEntityById 3-60,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:60.121,133,0,0
1626110425717,109,queryEntityById,200,OK,QueryEntityById 3-76,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:76.110,109,0,0
1626110425698,129,queryEntityById,200,OK,QueryEntityById 3-79,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:79.116,129,0,0
1626110425690,140,queryEntityById,200,OK,QueryEntityById 3-73,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:73.114,140,0,0
1626110425715,116,queryEntityById,200,OK,QueryEntityById 3-34,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:34.121,116,0,0
1626110425698,133,queryEntityById,200,OK,QueryEntityById 3-88,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:88.120,133,0,0
1626110425689,147,queryEntityById,200,OK,QueryEntityById 3-38,text,true,,932,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:38.130,147,0,0
1626110425696,140,queryEntityById,200,OK,QueryEntityById 3-57,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:57.114,140,0,0
1626110425723,113,queryEntityById,200,OK,QueryEntityById 3-17,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:17.126,113,0,0
1626110425696,144,queryEntityById,200,OK,QueryEntityById 3-85,text,true,,934,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:85.109,144,0,0
1626110425633,209,queryEntityById,200,OK,QueryEntityById 3-100,text,true,,937,397,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:100.120,209,0,0
1626110425689,153,queryEntityById,200,OK,QueryEntityById 3-49,text,true,,934,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:49.119,153,0,0
1626110425696,148,queryEntityById,200,OK,QueryEntityById 3-42,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:42.121,148,0,0
1626110425639,208,queryEntityById,200,OK,QueryEntityById 3-32,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:32.111,208,0,0
1626110425687,160,queryEntityById,200,OK,QueryEntityById 3-58,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:58.117,160,0,0
1626110425695,154,queryEntityById,200,OK,QueryEntityById 3-62,text,true,,934,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:62.115,154,0,0
1626110425685,167,queryEntityById,200,OK,QueryEntityById 3-78,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:78.107,167,0,0
1626110425638,214,queryEntityById,200,OK,QueryEntityById 3-77,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:77.124,214,0,0
1626110425715,138,queryEntityById,200,OK,QueryEntityById 3-39,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:39.127,138,0,0
1626110425715,142,queryEntityById,200,OK,QueryEntityById 3-44,text,true,,933,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:44.110,142,0,0
1626110425642,215,queryEntityById,200,OK,QueryEntityById 3-82,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:82.112,215,0,0
1626110425685,173,queryEntityById,200,OK,QueryEntityById 3-12,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:12.114,173,0,0
1626110425713,148,queryEntityById,200,OK,QueryEntityById 3-5,text,true,,930,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:5.122,148,0,0
1626110425858,5,queryEntityById,200,OK,QueryEntityById 3-12,text,true,,934,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:12.115,5,0,0
1626110425857,7,queryEntityById,200,OK,QueryEntityById 3-82,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:82.113,7,0,0
1626110425713,152,queryEntityById,200,OK,QueryEntityById 3-11,text,true,,931,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:11.127,152,0,0
1626110425704,164,queryEntityById,200,OK,QueryEntityById 3-30,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:30.107,164,0,0
1626110425713,155,queryEntityById,200,OK,QueryEntityById 3-29,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:29.110,155,0,0
1626110425638,231,queryEntityById,200,OK,QueryEntityById 3-16,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:16.130,231,0,0
1626110425869,4,queryEntityById,200,OK,QueryEntityById 3-29,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:29.111,4,0,0
1626110425704,169,queryEntityById,200,OK,QueryEntityById 3-7,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:7.136,169,0,0
1626110425633,241,queryEntityById,200,OK,QueryEntityById 3-93,text,true,,932,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:93.117,241,0,0
1626110425711,166,queryEntityById,200,OK,QueryEntityById 3-43,text,true,,934,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:43.118,166,0,0
1626110425704,173,queryEntityById,200,OK,QueryEntityById 3-9,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:9.127,173,0,0
1626110425875,5,queryEntityById,200,OK,QueryEntityById 3-93,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:93.118,5,0,0
1626110425711,170,queryEntityById,200,OK,QueryEntityById 3-25,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:25.109,170,0,0
